Jnt_1,Jnt_2,Jnt_3,Jnt_4,Jnt_5,Jnt_6,Robot_ID,Gripper_status,DO1,DO2,DO3,DO4,Bypass_active?,Chng_Rbots,X,Y,Z,Q_X,Q_Y,Q_Z,Q_W,Mouse_pos_X,Mouse_pos_Y,Screen_mode,Button_active
164.9382,-41.34734,42.13863,-0.7912858,74.93829,-90,0,0,0,1,1,1,0,0,0.8, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1873,904,portrait,
164.9382,-41.34734,42.13863,-0.7912858,74.93829,-90,0,0,0,1,1,1,0,0,0.8, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1791.034,869.6704,portrait,
164.9382,-41.34734,42.13863,-0.7912858,74.93829,-90,0,0,0,1,1,1,0,0,0.8, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1687,837,portrait,
164.9382,-41.34734,42.13863,-0.7912858,74.93829,-90,0,0,0,1,1,1,0,0,0.8, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1776.37,885.4814,portrait,
164.9382,-41.34734,42.13863,-0.7912858,74.93829,-90,0,0,0,1,1,1,0,0,0.8, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1671,836,portrait,
164.9382,-41.34734,42.13863,-0.7912858,74.93829,-90,0,0,0,1,1,1,0,0,0.8, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1887.1,867,portrait,
164.9382,-41.34734,42.13863,-0.7912858,74.93829,-90,0,0,0,1,1,1,0,0,0.8, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,2057.281,855,portrait,
164.9382,-41.34734,42.13863,-0.7912858,74.93829,-90,0,0,0,1,1,1,0,0,0.8, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,2099.899,851.1013,portrait,
164.9382,-41.34734,42.13863,-0.7912858,74.93829,-90,0,0,0,1,1,1,0,0,0.8, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,2130,745,portrait,
164.9382,-41.34734,42.13863,-0.7912858,74.93829,-90,0,0,0,1,1,1,0,0,0.8, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,2130,745,portrait,
164.9382,-41.34734,42.13863,-0.7912858,74.93829,-90,0,0,0,1,1,1,0,0,0.8, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,2329.854,838.3262,portrait,
164.9382,-41.34734,42.13863,-0.7912858,74.93829,-90,0,0,0,1,1,1,0,0,0.8, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,2300.42,779.7102,portrait,
164.2706,-41.14332,41.76838,-0.625066,74.27055,-90,0,0,0,1,1,1,0,0,0.9, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,2128,707.289,portrait,Slider4
163.6048,-40.91639,41.35597,-0.4395837,73.60484,-90,0,0,0,1,1,1,0,0,1.0, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,2134,671,portrait,Slider4
163.5791,-40.90717,41.3392,-0.432029,73.57909,-90,0,0,0,1,1,1,0,0,1.0, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,2150.344,873.313,portrait,Slider4
164.2183,-41.12633,41.73753,-0.6111982,74.21837,-90,0,0,0,1,1,1,0,0,0.9, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,2100,1093.752,portrait,Slider4
165.5478,-41.51381,42.44034,-0.9265348,75.54789,-90,0,0,0,1,1,1,0,0,0.6, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,2125.697,1212.243,portrait,Slider4
166.6962,-41.77769,42.91792,-1.140233,76.69623,-90,0,0,0,1,1,1,0,0,0.6, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,2138,1245,portrait,Slider4
166.6962,-41.77769,42.91792,-1.140233,76.69623,-90,0,0,0,1,1,1,0,0,0.6, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,2108.922,1007.296,portrait,
166.6962,-41.77769,42.91792,-1.140233,76.69623,-90,0,0,0,1,1,1,0,0,0.6, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,2105,945,portrait,
166.6962,-41.77769,42.91792,-1.140233,76.69623,-90,0,0,0,1,1,1,0,0,0.6, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,2156,1162.688,portrait,
166.6962,-41.77769,42.91792,-1.140233,76.69623,-90,0,0,0,1,1,1,0,0,0.6, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,2163.15,1240.301,portrait,
166.6962,-41.77769,42.91792,-1.140233,76.69623,-90,0,0,0,1,1,1,0,0,0.6, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,2163.15,1240.301,portrait,
166.6962,-41.77769,42.91792,-1.140233,76.69623,-90,0,0,0,1,1,1,0,0,0.6, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,2163.15,1240.301,portrait,
166.6962,-41.77769,42.91792,-1.140233,76.69623,-90,0,0,0,1,1,1,0,0,0.6, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1818.106,791.2183,portrait,
166.6962,-41.77769,42.91792,-1.140233,76.69623,-90,0,0,0,1,1,1,0,0,0.6, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1789.5,799,portrait,
166.6962,-41.77769,42.91792,-1.140233,76.69623,-90,0,0,0,1,1,1,0,0,0.6, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1908.481,830.0507,portrait,
166.6962,-41.77769,42.91792,-1.140233,76.69623,-90,0,0,0,1,1,1,0,0,0.6, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1952.481,823.5,portrait,
166.6962,-41.77769,42.91792,-1.140233,76.69623,-90,0,0,0,1,1,1,0,0,0.6, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1934.906,818.6014,portrait,
166.6962,-41.77769,42.91792,-1.140233,76.69623,-90,0,0,0,1,1,1,0,0,0.6, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1920,762.9032,portrait,
166.6962,-41.77769,42.91792,-1.140233,76.69623,-90,0,0,0,1,1,1,0,0,0.6, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,2001,872.8986,portrait,
166.6962,-41.77769,42.91792,-1.140233,76.69623,-90,0,0,0,1,1,1,0,0,0.6, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,2001,872.8986,portrait,
166.6962,-41.77964,40.71196,1.067677,76.69623,-90,0,0,0,1,1,1,0,0,0.6, 2.9, 7.9,0.0, -0.7, 0.0, 0.7,1254.448,940.6556,portrait,Slider3
166.6962,-33.57824,0,33.57824,76.69623,-90,0,0,0,1,1,1,0,0,0.6, 4.8, 7.9,0.0, -0.7, 0.0, 0.7,1236.259,1285.295,portrait,Slider3
166.6962,-37.40789,0,37.40789,76.69623,-90,0,0,0,1,1,1,0,0,0.6, 5.3, 7.9,0.0, -0.7, 0.0, 0.7,1258,1385.916,portrait,Slider3
166.6962,-37.34441,0,37.34441,76.69623,-90,0,0,0,1,1,1,0,0,0.6, 5.3, 7.9,0.0, -0.7, 0.0, 0.7,1261,1377,portrait,Slider3
166.6962,-37.34441,0,37.34441,76.69623,-90,0,0,0,1,1,1,0,0,0.6, 5.3, 7.9,0.0, -0.7, 0.0, 0.7,1451,1033,portrait,
168.0685,-37.39062,0,37.39063,78.0685,-90,0,0,0,1,1,1,0,0,0.3, 5.3, 7.9,0.0, -0.7, 0.0, 0.7,1503.879,1021.589,portrait,Slider4
-174.6691,-36.60216,0,36.60216,95.33096,-90,0,0,0,1,1,1,0,0,-2.2, 5.3, 7.9,0.0, -0.7, 0.0, 0.7,1994.089,1056.551,portrait,Slider4
-157.0232,-33.31875,0,33.31875,112.9768,-90,0,0,0,1,1,1,0,0,-4.2, 5.3, 7.9,0.0, -0.7, 0.0, 0.7,2392.485,1077.903,portrait,Slider4
-157.5632,-33.45557,0,33.45557,112.4368,-90,0,0,0,1,1,1,0,0,-3.6, 5.3, 7.9,0.0, -0.7, 0.0, 0.7,2273.648,1031.434,portrait,Slider4
176.3747,-37.32083,0,37.32083,86.37475,-90,0,0,0,1,1,1,0,0,-0.4, 5.3, 7.9,0.0, -0.7, 0.0, 0.7,1639.674,970.1674,portrait,Slider4
164.2216,-37.2182,0,37.2182,74.22164,-90,0,0,0,1,1,1,0,0,0.9, 5.3, 7.9,0.0, -0.7, 0.0, 0.7,1393.137,958,portrait,Slider4
164.5455,-37.23789,0,37.23789,74.54551,-90,0,0,0,1,1,1,0,0,0.8, 5.3, 7.9,0.0, -0.7, 0.0, 0.7,1400,958,portrait,Slider4
164.5455,-37.23789,0,37.23789,74.54551,-90,0,0,0,1,1,1,0,0,0.8, 5.3, 7.9,0.0, -0.7, 0.0, 0.7,1206.249,843.9918,portrait,
164.5455,-37.23789,0,37.23789,74.54551,-90,0,0,0,1,1,1,0,0,0.8, 5.3, 7.9,0.0, -0.7, 0.0, 0.7,1221,751,portrait,
164.5455,-37.23789,0,37.23789,74.54551,-90,0,0,0,1,1,1,0,0,0.8, 5.3, 7.9,0.0, -0.7, 0.0, 0.7,1180.691,874.1467,portrait,
164.5455,-37.23789,0,37.23789,74.54551,-90,0,0,0,1,1,1,0,0,0.8, 5.3, 7.9,0.0, -0.7, 0.0, 0.7,1214,975,portrait,
164.5455,-37.23789,0,37.23789,74.54551,-90,0,0,0,1,1,1,0,0,0.8, 5.3, 7.9,0.0, -0.7, 0.0, 0.7,1238,790,portrait,
164.5455,-37.23789,0,37.23789,74.54551,-90,0,0,0,1,1,1,0,0,0.8, 5.3, 7.9,0.0, -0.7, 0.0, 0.7,1265,765,portrait,
164.5455,-37.23789,0,37.23789,74.54551,-90,0,0,0,1,1,1,0,0,0.8, 5.3, 7.9,0.0, -0.7, 0.0, 0.7,1232,800,portrait,
164.5455,-37.23789,0,37.23789,74.54551,-90,0,0,0,1,1,1,0,0,0.8, 5.3, 7.9,0.0, -0.7, 0.0, 0.7,1208,953.1516,portrait,
164.5455,-37.23789,0,37.23789,74.54551,-90,0,0,0,1,1,1,0,0,0.8, 5.3, 7.9,0.0, -0.7, 0.0, 0.7,1219.585,967.34,portrait,
164.5455,-37.23789,0,37.23789,74.54551,-90,0,0,0,1,1,1,0,0,0.8, 5.3, 7.9,0.0, -0.7, 0.0, 0.7,1263.435,1001.307,portrait,
164.5455,-37.23789,0,37.23789,74.54551,-90,0,0,0,1,1,1,0,0,0.8, 5.3, 7.9,0.0, -0.7, 0.0, 0.7,1215.284,913.7891,portrait,
164.5455,-37.23789,0,37.23789,74.54551,-90,0,0,0,1,1,1,0,0,0.8, 5.3, 7.9,0.0, -0.7, 0.0, 0.7,1238,716,portrait,
164.5455,-37.23789,0,37.23789,74.54551,-90,0,0,0,1,1,1,0,0,0.8, 5.3, 7.9,0.0, -0.7, 0.0, 0.7,389,768,portrait,Switch orbit to axis mode
164.5455,-37.23789,0,37.23789,74.54551,-90,0,0,0,1,1,1,0,0,0.8, 5.3, 7.9,0.0, -0.7, 0.0, 0.7,389,768,portrait,
164.5455,-37.23789,0,37.23789,74.54551,-90,0,0,0,1,1,1,0,0,0.8, 5.3, 7.9,0.0, 0.7, 0.0, -0.7,1216,956,portrait,Slider5
164.5465,-37.24638,0,39.32135,74.55613,-90.55277,0,0,0,1,1,1,0,0,0.8, 5.3, 7.9,0.0, 0.7, 0.0, -0.7,1206.976,826.7153,portrait,Slider5
164.5465,-37.24638,0,39.32135,74.55613,-90.55277,0,0,0,1,1,1,0,0,0.8, 5.3, 7.9,0.0, 0.7, 0.0, -0.7,1222,1273,portrait,
164.5465,-37.24638,0,39.32135,74.55613,-90.55277,0,0,0,1,1,1,0,0,0.8, 5.3, 7.9,0.0, 0.7, 0.0, -0.7,1234.732,1279.244,portrait,
164.5465,-37.24638,0,39.32135,74.55613,-90.55277,0,0,0,1,1,1,0,0,0.8, 5.3, 7.9,0.0, 0.7, 0.0, -0.7,1234.732,1279.244,portrait,
164.5465,-37.24638,0,39.32135,74.55613,-90.55277,0,0,0,1,1,1,0,0,0.8, 5.3, 7.9,0.0, 0.7, 0.0, -0.7,397,719,portrait,Switch orbit to axis mode
164.5465,-37.24638,0,39.32135,74.55613,-90.55277,0,0,0,1,1,1,0,0,0.8, 5.3, 7.9,0.0, 0.7, 0.0, -0.7,397,719,portrait,
164.5465,-37.24638,0,39.32135,74.55613,-90.55277,0,0,0,1,1,1,0,0,0.8, 5.3, 7.9,0.0, 0.7, 0.0, -0.7,1196,1061.277,portrait,Slider5
164.7252,-30.31704,0,32.39023,74.7348,-90.54607,0,0,0,1,1,1,0,0,0.9, 4.2, 8.2,0.0, 0.7, 0.0, -0.7,1183,846.2795,portrait,Slider5
164.7147,-30.0995,0,32.1728,74.72429,-90.54646,0,0,0,1,1,1,0,0,0.9, 4.2, 8.2,0.0, 0.7, 0.0, -0.7,1177.249,836.8733,portrait,Slider5
164.7147,-30.0995,0,32.1728,74.72429,-90.54646,0,0,0,1,1,1,0,0,0.9, 4.2, 8.2,0.0, 0.7, 0.0, -0.7,398,732,portrait,Switch orbit to axis mode
164.7147,-30.0995,0,32.1728,74.72429,-90.54646,0,0,0,1,1,1,0,0,0.9, 4.2, 8.2,0.0, 0.7, 0.0, -0.7,398,732,portrait,
164.7147,-30.0995,0,32.1728,74.72429,-90.54646,0,0,0,1,1,1,0,0,0.9, 4.2, 8.2,0.0, 0.7, 0.0, -0.7,1169.567,693.0347,portrait,
164.7147,-30.0995,0,32.1728,74.72429,-90.54646,0,0,0,1,1,1,0,0,0.9, 4.2, 8.2,0.0, 0.7, 0.0, -0.7,1171,641,portrait,
164.7147,-30.0995,0,32.1728,74.72429,-90.54646,0,0,0,1,1,1,0,0,0.9, 4.2, 8.2,0.0, 0.7, 0.0, -0.7,1175,807.9449,portrait,
164.7147,-30.0995,0,32.1728,74.72429,-90.54646,0,0,0,1,1,1,0,0,0.9, 4.2, 8.2,0.0, 0.7, 0.0, -0.7,1192.68,659,portrait,
164.7147,-30.0995,0,32.1728,74.72429,-90.54646,0,0,0,1,1,1,0,0,0.9, 4.2, 8.2,0.0, 0.7, 0.0, -0.7,1197,574.9661,portrait,
164.7147,-30.0995,0,32.1728,74.72429,-90.54646,0,0,0,1,1,1,0,0,0.9, 4.2, 8.2,0.0, 0.7, 0.0, -0.7,1225.335,750.1942,portrait,
164.7147,-30.0995,0,32.1728,74.72429,-90.54646,0,0,0,1,1,1,0,0,0.9, 4.2, 8.2,0.0, 0.7, 0.0, -0.7,1256,802,portrait,
164.7147,-30.0995,0,32.1728,74.72429,-90.54646,0,0,0,1,1,1,0,0,0.9, 4.2, 8.2,0.0, 0.7, 0.0, -0.7,1256,802,portrait,
164.7147,-30.0995,0,32.1728,74.72429,-90.54646,0,0,0,1,1,1,0,0,0.9, 4.2, 8.2,0.0, 0.7, 0.0, -0.7,1410.319,737.5,portrait,
164.7147,-30.0995,0,32.1728,74.72429,-90.54646,0,0,0,1,1,1,0,0,0.9, 4.2, 8.2,0.0, 0.7, 0.0, -0.7,1428.793,726.8834,portrait,
164.7147,-30.0995,0,32.1728,74.72429,-90.54646,0,0,0,1,1,1,0,0,0.9, 4.2, 8.2,0.0, 0.7, 0.0, -0.7,1710.999,773,portrait,
164.7147,-30.0995,0,32.1728,74.72429,-90.54646,0,0,0,1,1,1,0,0,0.9, 4.2, 8.2,0.0, 0.7, 0.0, -0.7,1685.065,777.4347,portrait,
164.7147,-30.0995,0,32.1728,74.72429,-90.54646,0,0,0,1,1,1,0,0,0.9, 4.2, 8.2,0.0, 0.7, 0.0, -0.7,1684.5,779.5,portrait,
164.7147,-30.0995,0,32.1728,74.72429,-90.54646,0,0,0,1,1,1,0,0,0.9, 4.2, 8.2,0.0, 0.7, 0.0, -0.7,1684.5,779.5,portrait,
164.7147,-30.0995,0,32.1728,74.72429,-90.54646,0,0,0,1,1,1,0,0,0.9, 4.2, 8.2,0.0, 0.7, 0.0, -0.7,1684.5,779.5,portrait,
164.7147,-30.0995,0,32.1728,74.72429,-90.54646,0,0,0,1,1,1,0,0,0.9, 4.2, 8.2,0.0, 0.7, 0.0, -0.7,472,726,portrait,Switch orbit to axis mode
164.7147,-30.0995,0,32.1728,74.72429,-90.54646,0,0,0,1,1,1,0,0,0.9, 4.2, 8.2,0.0, 0.7, 0.0, -0.7,472,726,portrait,
164.7147,-30.0995,0,32.1728,74.72429,-90.54646,0,0,0,1,1,1,0,0,0.9, 4.2, 8.2,0.0, 0.7, 0.0, -0.7,472,726,portrait,
164.7147,-30.0995,0,32.1728,74.72429,-90.54646,0,0,0,1,1,1,0,0,0.9, 4.2, 8.2,0.0, 0.7, 0.0, -0.7,472,726,portrait,
164.7147,-30.0995,0,32.1728,74.72429,-90.54646,0,0,0,1,1,1,0,0,0.9, 4.2, 8.2,0.0, 0.7, 0.0, -0.7,440,735,portrait,Switch orbit to axis mode
164.7147,-30.0995,0,32.1728,74.72429,-90.54646,0,0,0,1,1,1,0,0,0.9, 4.2, 8.2,0.0, 0.7, 0.0, -0.7,440,735,portrait,
164.7147,-30.0995,0,32.1728,74.72429,-90.54646,0,0,0,1,1,1,0,0,0.9, 4.3, 8.1,0.0, 0.7, 0.0, -0.7,2185.69,980.9724,portrait,Slider5
143.916,-84.2905,75.12936,11.63541,53.94149,-91.45696,0,0,0,1,1,1,0,0,1.7, 4.7, 4.4,0.0, 0.7, 0.0, -0.7,1753.222,1030,portrait,Slider5
112.333,-104.0589,90.54825,18.76137,22.41783,-94.8559,0,0,0,1,1,1,0,0,2.0, 4.9, 2.8,0.0, 0.7, 0.0, -0.7,1567,1052,portrait,Slider5
124.5595,-98.76176,90.61918,11.6653,34.61018,-92.90051,0,0,0,1,1,1,0,0,1.9, 4.6, 3.6,0.0, 0.7, 0.0, -0.7,1651.463,1018,portrait,Slider5
129.7886,-95.93538,87.37389,11.6849,39.83049,-92.39957,0,0,0,1,1,1,0,0,1.9, 4.7, 3.8,0.0, 0.7, 0.0, -0.7,1684.261,1028.13,portrait,Slider5
131.547,-94.95337,85.55827,12.40909,41.58634,-92.25524,0,0,0,1,1,1,0,0,1.8, 4.7, 3.9,0.0, 0.7, 0.0, -0.7,1684.72,1035.14,portrait,Slider5
131.547,-94.95337,85.55827,12.40909,41.58634,-92.25524,0,0,0,1,1,1,0,0,1.8, 4.7, 3.9,0.0, 0.7, 0.0, -0.7,449,676.6198,portrait,Switch orbit to axis mode
131.547,-94.95337,85.55827,12.40909,41.58634,-92.25524,0,0,0,1,1,1,0,0,1.8, 4.7, 3.9,0.0, 0.7, 0.0, -0.7,449,676.6198,portrait,
131.547,-94.95337,85.55827,12.40909,41.58634,-92.25524,0,0,0,1,1,1,0,0,1.8, 4.7, 3.9,0.0, 0.7, 0.0, -0.7,449,676.6198,portrait,
131.547,-94.95337,85.55827,12.40909,41.58634,-92.25524,0,0,0,1,1,1,0,0,1.8, 4.7, 3.9,0.0, 0.7, 0.0, -0.7,1858.419,1078.791,portrait,
131.547,-94.95337,85.55827,12.40909,41.58634,-92.25524,0,0,0,1,1,1,0,0,1.8, 4.7, 3.9,0.0, 0.7, 0.0, -0.7,2086,1086,portrait,
131.547,-94.95337,85.55827,12.40909,41.58634,-92.25524,0,0,0,1,1,1,0,0,1.8, 4.7, 3.9,0.0, 0.7, 0.0, -0.7,2045.054,1061,portrait,
131.547,-94.95337,85.55827,12.40909,41.58634,-92.25524,0,0,0,1,1,1,0,0,1.8, 4.7, 3.9,0.0, 0.7, 0.0, -0.7,2184,1061,portrait,
131.547,-94.95337,85.55827,12.40909,41.58634,-92.25524,0,0,0,1,1,1,0,0,1.8, 4.7, 3.9,0.0, 0.7, 0.0, -0.7,1986.455,1052,portrait,
131.547,-94.95337,85.55827,12.40909,41.58634,-92.25524,0,0,0,1,1,1,0,0,1.8, 4.7, 3.9,0.0, 0.7, 0.0, -0.7,2073,1048,portrait,
128.9057,-97.3336,87.66088,12.85527,38.949,-92.47609,0,0,0,1,1,1,0,0,1.8, 4.7, 3.9,0.0, 0.7, 0.0, -0.7,1885.328,1066.131,portrait,Slider5
144.7808,-76.95164,66.15727,13.24202,54.80544,-91.41129,0,0,0,1,1,1,0,0,1.8, 4.7, 5.5,0.0, 0.7, 0.0, -0.7,1760.078,1040,portrait,Slider5
146.1354,-74.12901,62.55588,13.98131,56.15882,-91.34164,0,0,0,1,1,1,0,0,1.8, 4.7, 5.5,0.0, 0.7, 0.0, -0.7,1827,1028,portrait,Slider5
146.1354,-74.12901,62.55588,13.98131,56.15882,-91.34164,0,0,0,1,1,1,0,0,1.8, 4.7, 5.5,0.0, 0.7, 0.0, -0.7,1827,1028,portrait,
146.1354,-74.12901,62.55588,13.98131,56.15882,-91.34164,0,0,0,1,1,1,0,0,1.8, 4.7, 5.5,0.0, 0.7, 0.0, -0.7,1622.744,1093.749,portrait,
146.1354,-74.12901,62.55588,13.98131,56.15882,-91.34164,0,0,0,1,1,1,0,0,1.8, 4.7, 5.5,0.0, 0.7, 0.0, -0.7,1551,1082,portrait,
146.1354,-74.12901,62.55588,13.98131,56.15882,-91.34164,0,0,0,1,1,1,0,0,1.8, 4.7, 5.5,0.0, 0.7, 0.0, -0.7,1589.28,1059.92,portrait,
146.1354,-74.12901,62.55588,13.98131,56.15882,-91.34164,0,0,0,1,1,1,0,0,1.8, 4.7, 5.5,0.0, 0.7, 0.0, -0.7,2059.172,1036.762,portrait,
146.1354,-74.12901,62.55588,13.98131,56.15882,-91.34164,0,0,0,1,1,1,0,0,1.8, 4.7, 5.5,0.0, 0.7, 0.0, -0.7,2239.738,1017.738,portrait,
146.1354,-74.12901,62.55588,13.98131,56.15882,-91.34164,0,0,0,1,1,1,0,0,1.8, 4.7, 5.5,0.0, 0.7, 0.0, -0.7,2069,1078.968,portrait,
146.1354,-74.12901,62.55588,13.98131,56.15882,-91.34164,0,0,0,1,1,1,0,0,1.8, 4.7, 5.5,0.0, 0.7, 0.0, -0.7,1935.129,1057.419,portrait,
146.1354,-74.12901,62.55588,13.98131,56.15882,-91.34164,0,0,0,1,1,1,0,0,1.8, 4.7, 5.5,0.0, 0.7, 0.0, -0.7,2028.619,917.4747,portrait,
146.1354,-74.12901,62.55588,13.98131,56.15882,-91.34164,0,0,0,1,1,1,0,0,1.8, 4.7, 5.5,0.0, 0.7, 0.0, -0.7,1993.5,807,portrait,
146.1354,-74.12901,62.55588,13.98131,56.15882,-91.34164,0,0,0,1,1,1,0,0,1.8, 4.7, 5.5,0.0, 0.7, 0.0, -0.7,1997,807,portrait,
146.1354,-74.12901,62.55588,13.98131,56.15882,-91.34164,0,0,0,1,1,1,0,0,1.8, 4.7, 5.5,0.0, 0.7, 0.0, -0.7,1091,581,portrait,
150.6877,-61.4814,44.57529,19.19951,60.70728,-91.12254,0,0,0,1,1,1,0,0,1.8, 4.7, 6.5,0.0, 0.7, 0.0, -0.7,1079.672,466.7319,portrait,Slider5
152.5491,-53.38142,31.46845,24.1665,62.56724,-91.03864,0,0,0,1,1,1,0,0,1.8, 4.7, 6.7,0.0, 0.7, 0.0, -0.7,1059.757,279.5427,portrait,Slider5
149.6632,-64.93123,49.77827,17.46996,59.68367,-91.17004,0,0,0,1,1,1,0,0,1.8, 4.7, 5.9,0.0, 0.7, 0.0, -0.7,1081.197,431.8376,portrait,Slider5
140.0338,-84.97737,75.57079,12.01538,50.06304,-91.67538,0,0,0,1,1,1,0,0,1.8, 4.7, 4.5,0.0, 0.7, 0.0, -0.7,1094.816,1113.234,portrait,Slider5
122.8103,-101.9294,91.41812,14.19873,32.86446,-93.09853,0,0,0,1,1,1,0,0,1.8, 4.7, 3.1,0.0, 0.7, 0.0, -0.7,1156.892,1411.562,portrait,Slider5
83.09398,-115.5208,127.513,151.8131,7.188564,106.0739,0,0,0,1,1,1,0,0,1.8, 4.7, 1.5,0.0, 0.7, 0.0, -0.7,1223.666,1506.111,portrait,Slider5
35.08163,-120.2053,130.3273,167.4345,54.94287,91.40411,0,0,0,1,1,1,0,0,1.8, 4.7, -0.1,0.0, 0.7, 0.0, -0.7,1268.794,1539.897,portrait,Slider5
21.3194,-109.6927,124.735,162.8109,68.69421,90.78034,0,0,0,1,1,1,0,0,1.8, 4.7, -0.9,0.0, 0.7, 0.0, -0.7,1293.5,1545,portrait,Slider5
21.3194,-109.6927,124.735,162.8109,68.69421,90.78034,0,0,0,1,1,1,0,0,1.8, 4.7, -0.9,0.0, 0.7, 0.0, -0.7,1300,1545,portrait,
21.3194,-109.6927,124.735,162.8109,68.69421,90.78034,0,0,0,1,1,1,0,0,1.8, 4.7, -0.9,0.0, 0.7, 0.0, -0.7,1302,1544,portrait,
44.29478,-122.5219,131.3156,168.4131,45.73925,91.95022,0,0,0,1,1,1,0,0,1.8, 4.7, 0.7,0.0, 0.7, 0.0, -0.7,1248.997,1226.186,portrait,Slider5
95.6284,-111.1462,98.52479,32.22024,5.972055,-109.5005,0,0,0,1,1,1,0,0,1.8, 4.7, 2.3,0.0, 0.7, 0.0, -0.7,1203.5,899,portrait,Slider5
119.2905,-104.1217,93.07201,15.13244,29.3527,-93.56006,0,0,0,1,1,1,0,0,1.8, 4.7, 2.9,0.0, 0.7, 0.0, -0.7,1205.873,852.7452,portrait,Slider5
95.6284,-111.1462,98.52479,32.22024,5.972055,-109.5005,0,0,0,1,1,1,0,0,1.8, 4.7, 2.1,0.0, 0.7, 0.0, -0.7,1246,945,portrait,Slider5
95.6284,-111.1462,98.52479,32.22024,5.972055,-109.5005,0,0,0,1,1,1,0,0,1.8, 4.7, 2.1,0.0, 0.7, 0.0, -0.7,1246,945,portrait,
95.99294,-112.8617,99.43618,31.91925,6.316803,-108.389,0,0,0,1,1,1,0,0,1.6, 4.7, 2.1,0.0, 0.7, 0.0, -0.7,1305.213,982.6968,portrait,Slider5
142.9901,-130.2447,105.6769,27.07184,53.01645,-91.507,0,0,0,1,1,1,0,0,-0.8, 4.7, 2.1,0.0, 0.7, 0.0, -0.7,1578.603,994.6403,portrait,Slider5
-125.5846,-91.21764,82.04904,12.60289,144.3667,-87.2076,0,0,0,1,1,1,0,0,-3.7, 4.7, 2.1,0.0, 0.7, 0.0, -0.7,1918.046,1017.005,portrait,Slider5
-114.5958,-65.74675,51.01378,19.52894,155.328,-85.64006,0,0,0,1,1,1,0,0,-5.4, 4.7, 2.1,0.0, 0.7, 0.0, -0.7,2108.676,1033,portrait,Slider5
-114.0499,-63.54549,47.7561,20.68705,155.8721,-85.52841,0,0,0,1,1,1,0,0,-5.4, 4.7, 2.1,0.0, 0.7, 0.0, -0.7,2111.119,1035.373,portrait,Slider5
-134.3778,-101.7303,91.25239,13.33641,135.5866,-87.95734,0,0,0,1,1,1,0,0,-2.6, 4.7, 2.1,0.0, 0.7, 0.0, -0.7,1786.011,956.8597,portrait,Slider5
95.47942,-110.3785,98.10007,32.36643,5.832035,-109.9923,0,0,0,1,1,1,0,0,2.5, 4.7, 2.1,0.0, 0.7, 0.0, -0.7,1204.706,851.4092,portrait,Slider5
92.10737,-62.34337,49.81082,56.05334,2.905488,-133.484,0,0,0,1,1,1,0,0,5.2, 4.7, 2.1,0.0, 0.7, 0.0, -0.7,902.2554,817,portrait,Slider5
91.91869,-52.08834,33.79481,64.49938,2.771634,-136.1723,0,0,0,1,1,1,0,0,5.5, 4.7, 2.1,0.0, 0.7, 0.0, -0.7,862,830,portrait,Slider5
92.19205,-65.81706,54.77597,53.43682,2.967683,-132.3575,0,0,0,1,1,1,0,0,4.6, 4.7, 2.1,0.0, 0.7, 0.0, -0.7,969.377,834,portrait,Slider5
93.54621,-94.58037,87.00597,37.0224,4.070781,-119.3861,0,0,0,1,1,1,0,0,3.0, 4.7, 2.1,0.0, 0.7, 0.0, -0.7,1161,843,portrait,Slider5
93.54621,-94.58037,87.00597,37.0224,4.070781,-119.3861,0,0,0,1,1,1,0,0,3.0, 4.7, 2.1,0.0, 0.7, 0.0, -0.7,1161,843,portrait,
